timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
154972612.3319677,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
154973623.9991664,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72938,70,"(164, 140)",854,
154996975.3441873,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
154998844.02119976,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
155004483.80212834,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
155024096.7629541,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
155025026.29820266,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
155027443.35474688,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
155045327.52820286,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155124708.39186522,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
155128243.24844712,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
155133338.1516007,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
155138450.93964514,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
155151807.92991543,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
155161129.38872772,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
155174258.1645492,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
155188897.81290817,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
155197013.71649492,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155249041.8318328,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
155263233.48848668,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
155265596.2351176,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
155268026.05268505,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
155270594.5709942,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
155298422.4232152,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
155306133.18821073,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
155323664.37657532,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
155326354.47719485,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68833,42,"(944, 72)",706,
155338070.49859264,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155340390.19552577,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
155346054.08527562,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
155367619.4843816,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
155373609.96091464,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76357,27,"(47, 513)",906,
155404190.36160895,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
155415216.11216053,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
155433742.31980655,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
155440489.0438504,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72979,57,"(174, 232)",859,
155447330.91962242,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79611,8,"(302, 451)",765,
155462793.91368487,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155466127.2670314,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
155469338.84573776,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
155540807.77613473,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
155546081.16158476,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
155547682.8465268,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
155554739.04370975,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
155555873.91727275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
155573747.48742887,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
155573768.7613844,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155574843.17855376,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
155593735.36406624,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
155602670.0693039,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
155621013.731661,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
155626364.88783056,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,89926,29,"(47, 978)",1438,
155628177.1371019,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
155658228.7505442,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
155658296.3171928,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
155709373.57866934,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155717002.17081302,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
155717852.41931093,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
155766869.59991089,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65353,18,"(63, 414)",909,
155813619.19971827,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
155847694.00593653,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155855121.9019652,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
155858064.45156106,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71419,53,"(678, 36)",953,
155864883.2316378,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
155873875.39228472,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
155885117.1174872,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76272,23,"(187, 195)",728,
155900041.03232867,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
155900345.23869202,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
155901257.80980465,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
155902582.15051278,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71315,52,"(771, 2)",735,
155923280.42011738,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
155926730.3627454,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
155927014.37132838,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68371,94,"(97, 110)",1109,
155945169.0824341,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
155955439.60280466,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
155961288.36198813,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
155988186.12052205,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75319,14,"(375, 251)",958,
155992634.1927292,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
155997385.29692605,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
155999846.45127186,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
156003424.99212193,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
156019826.53247744,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
156020058.71758708,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
156028230.97323284,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
156053897.77013034,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
156058507.39410046,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
156081484.65821844,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
156087416.5318512,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56808,24,"(152, 813)",783,
156100066.84962302,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
156109744.33335894,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
156118933.1131443,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
156120715.070426,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156128648.75538385,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
156138910.961625,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
156151081.41382062,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
156159478.67285436,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
156161409.30806676,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76173,36,"(80, 79)",741,
156237351.7642448,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156262712.4788163,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66701,84,"(292, 55)",811,
156276567.8083398,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
156277071.0877436,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
156290519.00848657,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
156290648.98555616,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
156305262.63751334,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
156307198.20791617,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
156315118.74184972,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
156316538.6256688,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
156331100.1282003,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
156335953.57210103,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
156355607.00516132,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156362223.86595097,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
156362998.6194912,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
156364884.33645532,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
156365577.28436399,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
156367820.62530398,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
156412097.01887697,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
156413706.68487576,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
156427699.38071153,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
156446442.3508329,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
156458979.46555942,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
156488888.48386246,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156525581.97340545,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
156554768.56654555,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71083,50,"(252, 5)",859,
156554853.40849373,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72106,7,"(53, 714)",751,
156585769.96096596,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,90098,31,"(42, 403)",843,
156605599.23437807,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
156608821.6297844,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
156629481.22617656,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72529,16,"(447, 197)",1031,
156632064.70371014,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156639083.1187729,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77247,12,"(357, 417)",875,
156664466.82965118,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
156668274.1358741,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
156676072.84892333,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
156683974.18812418,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
156689551.03120074,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
156706674.98715714,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
156707208.28388852,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
156712525.74648342,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
156758319.25308567,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
156762519.41624624,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
156770063.60205308,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156800642.41591462,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
156806890.39944664,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
156830242.94779912,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
156830636.58417192,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
156836217.19420254,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
156848834.8549235,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
156866140.67227763,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80433,13,"(6, 121)",828,
156894728.2310949,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
156897285.61751115,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73793,5,"(845, 47)",796,
156900941.56356573,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
156902262.94191304,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
156912052.83708915,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
156937914.94570774,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
156940741.98557997,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
156964563.55600515,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
156972604.73221022,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
157007744.14598712,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
157027749.1491631,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
157027949.0799297,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
157034883.74127612,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157042583.59101135,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
157058049.64656094,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
157065015.6799478,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70429,44,"(794, 46)",843,
157071596.07692558,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
157081861.1986384,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
157085231.61394632,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69013,30,"(163, 175)",1328,
157088359.10753396,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
157100034.83470023,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
157114923.45686957,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
157138785.67450744,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
157155650.86228648,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79152,91,"(193, 680)",1140,
157157415.298142,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
157161128.84891632,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
157165959.79098216,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65300,55,"(133, 116)",781,
157166089.81008276,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157168393.7769995,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
157171485.3628207,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56868,26,"(434, 149)",640,
157186112.56275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
157190810.8010183,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
157200968.1631154,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72291,34,"(96, 900)",859,
157210732.40193495,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
157214324.86829138,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
157223238.40695208,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
157258129.6310711,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75205,6,"(657, 94)",750,
157278459.39713132,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
157282054.96809325,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
157282279.0485826,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72272,38,"(500, 254)",809,
157295523.2867853,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
157302001.93355727,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
157307059.33830255,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157317335.45926684,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
157337414.69175008,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
157362037.4715472,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
157373655.22861266,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
157373872.22514978,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69221,86,"(140, 536)",1546,
157404164.11070523,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
157430402.21038988,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
157443957.79053137,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157459856.59951076,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
157462893.51394564,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
157496307.97525415,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84712,58,"(144, 220)",750,
157500042.30826965,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
157529850.5791988,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
157530929.0456621,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
157549658.2174081,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157564124.20793244,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
157572780.83586758,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
157582945.99408963,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
157609136.63710952,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
157620874.57248095,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
157651048.60634565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,59848,19,"(256, 11)",739,
157670067.32619637,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
157683610.60058755,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
157689049.55307102,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157700366.50716865,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
157718382.89037216,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
157732990.95018768,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
157744703.53389814,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
157750730.3218743,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
157769973.98746297,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
157804390.24696627,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
157806212.03674495,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
157808852.10557938,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
157822238.12712565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
157827435.71700108,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
157842188.66278124,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
157851249.0479501,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
157876363.16065177,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
157885295.48211685,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
157899694.37878746,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
157905393.01979426,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
157911391.10528207,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
157912119.87601694,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
157917391.19363,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80579,97,"(238, 62)",812,
157937872.24010646,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
